id,Irrigation_Need
630000,Medium
630001,Medium
630002,Medium
630003,Medium
630004,Medium
630005,Medium
630006,Medium
630007,Medium
630008,Medium
630009,Medium
630010,Medium
630011,Medium
630012,Medium
630013,Medium
630014,Medium
630015,Medium
630016,Medium
630017,Medium
630018,Medium
630019,Medium
630020,Medium
630021,Medium
630022,Medium
630023,Medium
630024,Medium
630025,Medium
630026,Medium
630027,Medium
630028,Medium
630029,Medium
630030,Medium
630031,Medium
630032,Medium
630033,Medium
630034,Medium
630035,Medium
630036,Medium
630037,Medium
630038,Medium
630039,Medium
630040,Medium
630041,Medium
630042,Medium
630043,Medium
630044,Medium
630045,Medium
630046,Medium
630047,Medium
630048,Medium
630049,Medium
630050,Medium
630051,Medium
630052,Medium
630053,Medium
630054,Medium
630055,Medium
630056,Medium
630057,Medium
630058,Medium
630059,Medium
630060,Medium
630061,Medium
630062,Medium
630063,Medium
630064,Medium
630065,Medium
630066,Medium
630067,Medium
630068,Medium
630069,Medium
630070,Medium
630071,Medium
630072,Medium
630073,Medium
630074,Medium
630075,Medium
630076,Medium
630077,Medium
630078,Medium
630079,Medium
630080,Medium
630081,Medium
630082,Medium
630083,Medium
630084,Medium
630085,Medium
630086,Medium
630087,Medium
630088,Medium
630089,Medium
630090,Medium
630091,Medium
630092,Medium
630093,Medium
630094,Medium
630095,Medium
630096,Medium
630097,Medium
630098,Medium
630099,Medium
630100,Medium
630101,Medium
630102,Medium
630103,Medium
630104,Medium
630105,Medium
630106,Medium
630107,Medium
630108,Medium
630109,Medium
630110,Medium
630111,Medium
630112,Medium
630113,Medium
630114,Medium
630115,Medium
630116,Medium
630117,Medium
630118,Medium
630119,Medium
630120,Medium
630121,Medium
630122,Medium
630123,Medium
630124,Medium
630125,Medium
630126,Medium
630127,Medium
630128,Medium
630129,Medium
630130,Medium
630131,Medium
630132,Medium
630133,Medium
630134,Medium
630135,Medium
630136,Medium
630137,Medium
630138,Medium
630139,Medium
630140,Medium
630141,Medium
630142,Medium
630143,Medium
630144,Medium
630145,Medium
630146,Medium
630147,Medium
630148,Medium
630149,Medium
630150,Medium
630151,Medium
630152,Medium
630153,Medium
630154,Medium
630155,Medium
630156,Medium
630157,Medium
630158,Medium
630159,Medium
630160,Medium
630161,Medium
630162,Medium
630163,Medium
630164,Medium
630165,Medium
630166,Medium
630167,Medium
630168,Medium
630169,Medium
630170,Medium
630171,Medium
630172,Medium
630173,Medium
630174,Medium
630175,Medium
630176,Medium
630177,Medium
630178,Medium
630179,Medium
630180,Medium
630181,Medium
630182,Medium
630183,Medium
630184,Medium
630185,Medium
630186,Medium
630187,Medium
630188,Medium
630189,Medium
630190,Medium
